iter	Logloss:0	Logloss
0	0.6261992407	0.6263832778
1	0.6172496839	0.6173845807
2	0.6142285786	0.6145408661
3	0.612589127	0.6129584669
4	0.6112779047	0.6117644642
5	0.6100784761	0.6106434456
6	0.609180342	0.6096970187
7	0.6085760686	0.6091718518
8	0.6079308784	0.6085196065
9	0.6074654136	0.6080236554
10	0.6070014626	0.6075341455
11	0.6064650045	0.6069949472
12	0.6059078662	0.6064866492
13	0.6054799632	0.606124569
14	0.6049298711	0.6056196621
15	0.6046124136	0.6052580222
16	0.6042597667	0.6049454345
17	0.6038144888	0.6045785783
18	0.6034610325	0.6042247574
19	0.6032474657	0.6039903063
20	0.6029855087	0.6037212411
21	0.6025878443	0.6033243907
22	0.6022975993	0.6031237591
23	0.6019937331	0.6028895949
24	0.6017384368	0.6026384254
25	0.6014516064	0.6024174056
26	0.6011637785	0.6022251112
27	0.6009201489	0.6019725042
28	0.6007058282	0.6018002289
29	0.6003039883	0.6013685396
30	0.5999792385	0.6010482814
31	0.5998786475	0.6009991322
32	0.5996696852	0.6008683405
33	0.5993154102	0.6004446581
34	0.5990195122	0.6001826256
35	0.5988251523	0.600028431
36	0.5985232527	0.5997309217
37	0.5981600361	0.5994252624
38	0.5979633425	0.5992506073
39	0.5977859148	0.5991285789
40	0.5975364384	0.5989116761
41	0.5973424315	0.5987003554
42	0.5971961607	0.5985378791
43	0.5969571817	0.5983663411
44	0.5968258506	0.5982527921
45	0.5965459208	0.5979973385
46	0.5962215446	0.5977170765
47	0.5960552948	0.5975533269
48	0.5958193022	0.5973162471
49	0.5956497639	0.5971254563
50	0.5953989956	0.5968849134
51	0.5951559754	0.5966609963
52	0.5950436762	0.5965843036
53	0.5949016868	0.5964509263
54	0.5946660465	0.5961794857
55	0.5944848299	0.5960573377
56	0.594354313	0.5959596182
57	0.5940861737	0.5957545541
58	0.5939494567	0.5956335049
59	0.593791108	0.5954850403
60	0.5936361917	0.5953327491
61	0.5934159861	0.5950847113
62	0.5932426165	0.5949335286
63	0.5931397967	0.5948676741
64	0.5930191834	0.5947943316
65	0.5927731379	0.5945488811
66	0.5926256879	0.5944475362
67	0.5924243209	0.5942666223
68	0.5921751942	0.5940129868
69	0.5920706039	0.5939221416
70	0.5919158617	0.5938085977
71	0.5917002703	0.5936449741
72	0.5916017059	0.5935778192
73	0.5914989032	0.5934758932
74	0.5913860594	0.5933870398
75	0.5911274752	0.5931614095
76	0.5908659232	0.5930108496
77	0.5906603049	0.5927867998
78	0.5904271003	0.5925908488
79	0.5903171115	0.5925208715
80	0.5902155606	0.5924421657
81	0.5901578182	0.5923774458
82	0.5900865711	0.5923127702
83	0.5898821728	0.592114189
84	0.5897728304	0.5920439098
85	0.5895769358	0.5918401704
86	0.5894370855	0.5916993811
87	0.5893038979	0.5915741394
88	0.5892242259	0.5915040702
89	0.5890558667	0.5913710108
90	0.5889138693	0.5912427704
91	0.5887447047	0.5910602997
92	0.5885784398	0.5909174165
93	0.5883887557	0.5907285082
94	0.588278281	0.5906162215
95	0.5880819124	0.5903915091
96	0.5878429526	0.590164414
97	0.587685723	0.5899917674
98	0.5875622869	0.5898490597
99	0.5873171714	0.5895490491
100	0.5871454046	0.5893786034
101	0.5870761992	0.5893803471
102	0.5868897536	0.5892584885
103	0.5866785262	0.5890848086
104	0.5865799399	0.589019393
105	0.5864324255	0.5888958851
106	0.5863224639	0.588814255
107	0.5862669837	0.5887611476
108	0.586169775	0.5886880508
109	0.585928038	0.588445267
110	0.5858275745	0.5883962607
111	0.58572993	0.5883043163
112	0.5855677906	0.5881434574
113	0.585351004	0.5879134941
114	0.5852131778	0.5877640809
115	0.585109811	0.5876831487
116	0.5849321411	0.5875418769
117	0.5847645728	0.5873625366
118	0.5845987282	0.5872368485
119	0.584483857	0.5871088757
120	0.5843912125	0.5869994757
121	0.5842769525	0.5869509703
122	0.5841353582	0.586826644
123	0.5839824872	0.5867400431
124	0.583845169	0.5866262409
125	0.5837354815	0.5865148683
126	0.5835682605	0.5863527434
127	0.5834779834	0.5862776766
128	0.5833553773	0.5861803901
129	0.5832645322	0.5861323765
130	0.5832003612	0.5860757047
131	0.5831411458	0.586031135
132	0.5830136439	0.5859519454
133	0.5829019792	0.5858729636
134	0.5827647014	0.5857311804
135	0.5826766289	0.5856786165
136	0.5825303871	0.5855103574
137	0.5824547684	0.5854784814
138	0.5823909829	0.5854386723
139	0.5822697748	0.58536838
140	0.5821929934	0.5853109101
141	0.582120896	0.5852957307
142	0.5819474557	0.5851466108
143	0.5818602972	0.5850730088
144	0.5818072657	0.5850510749
145	0.5816945356	0.5849337313
146	0.5816318651	0.5848883894
147	0.5815558541	0.5848458216
148	0.5814502881	0.58476853
149	0.5813482903	0.5846539268
